force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
120.0,2.5131,4.247,1.5178,100,False,warned
120.0,2.1323,16.091,1.7979,100,False,warned
120.0,1.9846,18.982,0.4021,100,False,warned
120.0,-1.6415,10.394,1.0137,100,False,warned
120.0,0.671,30.248,1.9453,100,False,warned
120.0,-1.6088,25.615,2.5632,100,False,warned
120.0,-2.507,14.867,1.0343,100,False,warned
120.0,-0.6221,48.291,2.304,100,False,warned
120.0,2.8289,11.22,2.7844,100,False,warned
120.0,2.954,7.835,0.0067,100,False,warned
120.0,-2.7806,11.146,0.6034,100,False,warned
120.0,-1.2851,10.434,1.0318,100,False,warned
120.0,-2.4324,13.442,3.3274,100,False,warned
120.0,-2.9574,7.981,2.2224,100,False,warned
120.0,-0.9836,6.922,0.4751,100,False,warned
120.0,-0.756,8.115,0.2682,100,False,warned
120.0,2.1926,10.416,2.8538,100,False,warned
120.0,2.3935,11.661,0.0882,100,False,warned
120.0,-0.2084,5.752,2.2763,100,False,warned
120.0,-2.3779,16.975,2.6158,100,False,warned
120.0,-0.347,11.048,2.3392,100,False,warned
120.0,-2.3455,14.283,2.6961,100,False,warned
120.0,2.0744,3.467,2.6131,100,False,warned
120.0,3.1096,5.906,0.1967,100,False,warned
120.0,-1.6608,6.203,1.4036,100,False,warned
120.0,1.6077,6.276,2.9251,100,False,warned
120.0,-0.5806,20.852,2.3118,100,False,warned
120.0,-0.2408,5.99,0.4871,100,False,warned
120.0,2.9573,47.501,1.9148,100,False,warned
120.0,1.601,16.095,0.6675,100,False,warned
120.0,-2.3185,11.395,0.7066,100,False,warned
120.0,1.552,12.023,0.5112,100,False,warned
120.0,-1.4854,24.642,2.9063,100,False,warned
120.0,0.9482,4.18,0.5922,100,False,warned
120.0,0.9236,8.226,0.9202,100,False,warned
120.0,-0.1693,7.841,2.8857,100,False,warned
120.0,1.7745,69.356,0.469,17,True,warned
120.0,0.9021,67.73,0.556,19,True,warned
120.0,-2.4682,17.169,1.7239,100,False,warned
120.0,-0.1591,67.439,1.065,28,True,warned
120.0,-1.7708,6.474,1.7763,100,False,warned
120.0,-2.2484,13.048,2.5521,100,False,warned
120.0,-2.7332,10.791,0.7311,100,False,warned
120.0,0.9476,8.632,1.936,100,False,warned
120.0,-0.2308,17.625,1.2891,100,False,warned
120.0,-0.2061,9.076,1.5272,100,False,warned
120.0,1.7655,13.612,1.044,100,False,warned
120.0,0.9833,13.67,1.8128,100,False,warned
120.0,-0.1482,6.575,3.325,100,False,warned
120.0,0.7579,12.069,0.2824,100,False,warned
120.0,-1.3024,4.874,1.6222,100,False,warned
120.0,-2.2499,12.125,2.3301,100,False,warned
120.0,1.0734,4.945,2.195,100,False,warned
120.0,-2.1923,3.724,0.3179,100,False,warned
120.0,1.4068,6.806,1.8679,100,False,warned
120.0,0.3367,16.684,0.4988,100,False,warned
120.0,-0.2709,8.872,1.5195,100,False,warned
120.0,-1.4537,11.603,1.0567,100,False,warned
120.0,2.8536,6.216,1.3161,100,False,warned
120.0,0.5308,5.766,0.3736,100,False,warned
120.0,0.1614,7.246,1.1824,100,False,warned
120.0,0.9305,10.241,2.7077,100,False,warned
120.0,-1.1002,3.704,2.8324,100,False,warned
120.0,-1.0218,25.348,0.2807,100,False,warned
120.0,-2.8889,12.739,1.4567,100,False,warned
120.0,-0.3544,12.827,2.3789,100,False,warned
120.0,-0.4504,8.815,2.1202,100,False,warned
120.0,0.924,8.023,0.4679,100,False,warned
120.0,1.9007,7.966,2.0416,100,False,warned
120.0,-2.8203,3.515,0.4265,100,False,warned
120.0,-0.7237,8.128,2.4769,100,False,warned
120.0,-2.5417,20.319,1.1932,100,False,warned
120.0,-2.6496,9.468,1.0744,100,False,warned
120.0,-0.8687,4.116,0.5834,100,False,warned
120.0,-0.9906,15.463,0.6214,100,False,warned
120.0,2.2685,9.703,1.5784,100,False,warned
120.0,0.014,19.251,0.5886,100,False,warned
120.0,1.1811,12.596,0.3128,100,False,warned
120.0,-0.8748,4.35,0.4093,100,False,warned
120.0,0.9541,13.36,1.8197,100,False,warned
120.0,-2.1892,9.803,2.5378,100,False,warned
120.0,-1.6975,7.462,1.9621,100,False,warned
120.0,1.68,5.704,0.3889,100,False,warned
120.0,-1.0492,4.908,0.8786,100,False,warned
120.0,0.6102,20.227,1.6966,100,False,warned
120.0,-0.5614,5.442,1.0344,100,False,warned
120.0,0.6983,5.939,2.7268,100,False,warned
120.0,0.4258,3.803,0.1511,100,False,warned
120.0,1.0385,9.203,1.4597,100,False,warned
120.0,-2.737,4.428,0.7581,100,False,warned
120.0,1.3884,11.32,2.0339,100,False,warned
120.0,-2.9897,6.959,0.7898,100,False,warned
120.0,-2.6232,10.629,0.5771,100,False,warned
120.0,3.1392,3.269,0.9083,100,False,warned
120.0,-0.7237,11.256,0.541,100,False,warned
120.0,1.3247,4.943,0.0175,100,False,warned
120.0,-1.5567,3.216,2.1561,100,False,warned
120.0,1.4655,9.237,1.2409,100,False,warned
120.0,-0.1116,10.266,2.5527,100,False,warned
120.0,0.8378,14.759,0.6235,100,False,warned
120.0,2.5928,8.198,0.1957,100,False,warned
120.0,3.0817,9.869,0.2114,100,False,warned
120.0,-1.3525,11.397,1.1935,100,False,warned
120.0,-2.8635,7.932,1.7714,100,False,warned
120.0,-3.0231,31.739,1.2012,100,False,warned
120.0,1.1385,17.563,3.6189,100,False,warned
120.0,1.7141,7.897,1.8548,100,False,warned
120.0,-0.898,4.092,1.6353,100,False,warned
120.0,-2.7705,5.709,2.2375,100,False,warned
120.0,-0.483,5.418,1.8679,100,False,warned
120.0,0.5195,14.864,0.5637,100,False,warned
120.0,-2.582,10.522,1.7322,100,False,warned
120.0,-2.8124,12.84,1.2176,100,False,warned
120.0,-1.5204,38.312,2.4216,100,False,warned
120.0,2.6011,5.659,0.825,100,False,warned
120.0,2.3417,11.225,2.6607,100,False,warned
120.0,-0.1339,8.06,0.5631,100,False,warned
120.0,1.8938,5.603,0.6156,100,False,warned
120.0,-0.5619,6.772,1.0654,100,False,warned
120.0,0.6596,12.516,3.9406,100,False,warned
120.0,-2.5999,14.332,1.9233,100,False,warned
120.0,-0.6265,5.986,1.0281,100,False,warned
120.0,-1.0704,20.18,1.1616,100,False,warned
120.0,2.9326,9.086,2.8901,100,False,warned
120.0,0.887,19.365,2.7406,100,False,warned
120.0,1.0837,5.251,1.2099,100,False,warned
120.0,-1.1245,9.766,1.3624,100,False,warned
120.0,0.641,5.188,1.8235,100,False,warned
120.0,2.4565,5.099,1.592,100,False,warned
120.0,-0.6979,9.12,0.1627,100,False,warned
120.0,3.0272,25.187,1.3927,100,False,warned
120.0,0.4109,16.086,0.2332,100,False,warned
120.0,-2.9741,4.773,1.257,100,False,warned
120.0,2.8626,17.989,3.8106,100,False,warned
120.0,-1.9187,14.746,1.6022,100,False,warned
120.0,0.9456,8.489,0.3508,100,False,warned
120.0,-2.1269,3.572,2.1203,100,False,warned
120.0,-3.1405,11.168,1.4845,100,False,warned
120.0,0.3753,4.274,2.9088,100,False,warned
120.0,0.751,9.985,2.3346,100,False,warned
120.0,-0.2537,5.431,0.1986,100,False,warned
120.0,0.6962,23.242,1.7318,100,False,warned
120.0,-2.8136,6.246,0.1292,100,False,warned
120.0,2.7159,10.749,1.1574,100,False,warned
120.0,0.081,31.594,2.4133,100,False,warned
120.0,-1.623,8.321,1.7297,100,False,warned
120.0,2.9217,11.011,0.8338,100,False,warned
120.0,-0.5272,18.804,1.5139,100,False,warned
120.0,-0.9509,5.011,0.6539,100,False,warned
120.0,1.4262,5.686,0.1956,100,False,warned
120.0,-1.8221,19.502,0.912,100,False,warned
120.0,-1.9252,21.48,1.7253,100,False,warned
120.0,0.626,24.341,1.8859,100,False,warned
120.0,-2.8928,7.991,2.6327,100,False,warned
120.0,1.4495,11.157,2.7769,100,False,warned
120.0,-2.3067,16.148,1.5271,100,False,warned
120.0,1.4298,9.885,0.5103,100,False,warned
120.0,-1.5422,5.118,0.224,100,False,warned
120.0,-2.4171,9.501,2.1635,100,False,warned
120.0,-0.2117,2.766,0.39,100,False,warned
120.0,-0.6496,15.804,2.3243,100,False,warned
120.0,1.0665,19.341,2.4622,100,False,warned
120.0,2.0826,7.713,2.791,100,False,warned
120.0,1.545,5.622,2.5048,100,False,warned
120.0,-1.8394,10.433,2.8895,100,False,warned
120.0,2.7408,4.054,0.4565,100,False,warned
120.0,-1.4501,17.226,3.1112,100,False,warned
120.0,1.9252,16.521,0.8009,100,False,warned
120.0,1.8418,3.099,0.0501,100,False,warned
120.0,-0.6018,3.993,0.5243,100,False,warned
120.0,-2.9692,6.38,1.9494,100,False,warned
120.0,0.6855,6.811,2.6059,100,False,warned
120.0,0.2774,26.007,2.2965,100,False,warned
120.0,-1.3418,8.86,3.4284,100,False,warned
120.0,1.1932,15.232,3.5189,100,False,warned
120.0,-0.3948,18.332,1.1109,100,False,warned
120.0,-1.0549,6.99,0.5586,100,False,warned
120.0,2.9155,9.306,1.5429,100,False,warned
120.0,-2.9304,9.443,0.119,100,False,warned
120.0,1.6617,9.78,2.4578,100,False,warned
120.0,-1.445,16.315,1.4053,100,False,warned
120.0,1.0084,9.287,0.9183,100,False,warned
120.0,0.5989,10.283,0.1541,100,False,warned
120.0,1.8713,5.924,1.4511,100,False,warned
120.0,1.5483,7.94,1.3329,100,False,warned
120.0,-1.9088,6.279,0.8839,100,False,warned
120.0,-0.9925,11.345,1.5444,100,False,warned
120.0,1.4905,7.588,0.744,100,False,warned
120.0,-0.2691,6.868,0.3785,100,False,warned
120.0,-3.0704,5.646,1.9546,100,False,warned
120.0,1.4828,3.867,0.0642,100,False,warned
120.0,-2.9029,20.645,1.9782,100,False,warned
120.0,0.1561,46.976,0.4294,100,False,warned
120.0,2.8264,6.497,2.4825,100,False,warned
120.0,-2.1131,10.283,2.0556,100,False,warned
120.0,-2.1569,14.661,1.3555,100,False,warned
120.0,1.139,4.238,1.7584,100,False,warned
120.0,-1.7823,11.329,1.7002,100,False,warned
120.0,-2.6533,10.364,3.5501,100,False,warned
120.0,2.9558,15.586,2.6323,100,False,warned
120.0,-1.2665,11.143,0.8272,100,False,warned
120.0,-1.9342,7.801,0.2177,100,False,warned
120.0,2.4894,21.995,2.7275,100,False,warned
120.0,-0.3646,10.308,3.0058,100,False,warned
120.0,1.0248,10.609,0.0593,100,False,warned
120.0,-2.0573,15.22,2.9668,100,False,warned
120.0,-1.9029,18.999,2.4813,100,False,warned
120.0,2.0182,11.014,1.8704,100,False,warned
120.0,1.3566,10.586,2.6206,100,False,warned
120.0,2.0834,5.436,1.6277,100,False,warned
120.0,0.2442,8.286,0.8638,100,False,warned
120.0,0.2407,22.443,0.2063,100,False,warned
120.0,-3.0872,5.264,1.1287,100,False,warned
120.0,0.4996,12.285,2.6322,100,False,warned
120.0,1.2254,20.941,2.0271,100,False,warned
120.0,0.9123,22.558,2.2818,100,False,warned
120.0,1.2787,6.713,0.6365,100,False,warned
120.0,2.0176,11.745,3.5328,100,False,warned
120.0,-2.378,7.018,2.0709,100,False,warned
120.0,-2.9797,6.973,0.7281,100,False,warned
120.0,-0.4556,41.372,1.4928,100,False,warned
120.0,-1.6982,20.363,3.4398,100,False,warned
120.0,0.2783,11.715,0.7831,100,False,warned
120.0,2.4375,13.177,0.4968,100,False,warned
120.0,1.6655,15.448,0.1408,100,False,warned
120.0,0.9127,5.21,2.2775,100,False,warned
120.0,-0.5942,13.046,1.2317,100,False,warned
120.0,-2.2988,6.966,1.6717,100,False,warned
120.0,-0.1428,7.167,3.1145,100,False,warned
120.0,1.7662,4.05,2.6088,100,False,warned
120.0,-2.4978,4.82,1.0558,100,False,warned
120.0,-1.6736,23.37,2.1695,100,False,warned
120.0,-2.0499,16.905,1.1061,100,False,warned
120.0,-0.7118,9.132,1.0878,100,False,warned
120.0,0.5396,19.628,2.8256,100,False,warned
120.0,-1.0046,3.24,2.0935,100,False,warned
120.0,0.904,7.453,2.579,100,False,warned
120.0,-2.0877,15.026,2.0826,100,False,warned
120.0,-1.8871,30.026,2.5142,100,False,warned
120.0,0.4369,9.438,1.0004,100,False,warned
120.0,-0.8325,8.862,1.7829,100,False,warned
120.0,2.245,13.231,1.8139,100,False,warned
120.0,-1.2712,9.176,1.3049,100,False,warned
120.0,0.4711,20.276,0.6289,100,False,warned
120.0,0.8111,12.826,0.588,100,False,warned
120.0,1.0799,8.349,0.3079,100,False,warned
120.0,-2.5525,17.188,2.4556,100,False,warned
120.0,2.0988,5.761,2.0809,100,False,warned
120.0,2.4188,13.204,2.6127,100,False,warned
120.0,0.931,11.695,0.9629,100,False,warned
120.0,1.9511,16.032,1.2145,100,False,warned
120.0,-0.7516,8.132,0.9169,100,False,warned
120.0,-0.0498,7.998,0.1484,100,False,warned
120.0,1.5091,7.702,2.2364,100,False,warned
120.0,1.7765,11.749,0.7742,100,False,warned
120.0,3.0033,9.841,0.185,100,False,warned
120.0,3.0005,12.799,0.4625,100,False,warned
120.0,2.8364,4.322,1.6984,100,False,warned
120.0,2.84,9.172,1.6611,100,False,warned
120.0,1.0719,11.291,0.81,100,False,warned
120.0,1.9662,6.578,1.3992,100,False,warned
120.0,0.5242,6.977,0.2464,100,False,warned
120.0,-0.9928,25.742,3.2308,100,False,warned
120.0,-1.3999,4.62,0.2826,100,False,warned
120.0,1.9582,7.602,1.818,100,False,warned
120.0,1.7066,5.504,1.481,100,False,warned
120.0,1.2292,3.344,1.9599,100,False,warned
120.0,1.419,29.416,1.7798,100,False,warned
120.0,-0.9078,5.848,1.0373,100,False,warned
120.0,-1.4219,3.758,1.6516,100,False,warned
120.0,-0.7338,8.989,0.083,100,False,warned
120.0,2.9927,15.582,2.1367,100,False,warned
120.0,1.8557,11.297,1.8014,100,False,warned
120.0,-2.8636,6.287,1.0886,100,False,warned
120.0,-1.1715,10.706,1.6854,100,False,warned
120.0,-0.3225,3.606,1.5585,100,False,warned
120.0,0.4103,4.873,0.888,100,False,warned
120.0,-1.3903,8.806,0.8994,100,False,warned
120.0,-0.5942,10.541,1.0316,100,False,warned
120.0,1.7062,8.17,2.6305,100,False,warned
120.0,1.3719,8.927,1.4211,100,False,warned
120.0,2.4162,6.045,0.9825,100,False,warned
120.0,3.0747,17.089,1.0339,100,False,warned
120.0,0.7436,7.653,2.9657,100,False,warned
120.0,-0.9861,10.213,0.6039,100,False,warned
120.0,2.6211,6.601,1.5273,100,False,warned
120.0,-0.8945,5.898,0.7626,100,False,warned
120.0,1.4465,6.444,2.2604,100,False,warned
120.0,2.4057,5.868,0.4261,100,False,warned
120.0,-2.9681,7.297,2.4083,100,False,warned
120.0,1.7744,7.026,1.7507,100,False,warned
120.0,0.4198,16.234,1.7348,100,False,warned
120.0,2.525,6.226,1.7404,100,False,warned
120.0,0.5015,17.304,2.5273,100,False,warned
120.0,-3.0129,8.046,1.6473,100,False,warned
120.0,-2.3465,11.505,1.0749,100,False,warned
120.0,-0.428,8.23,1.2119,100,False,warned
120.0,1.7659,17.477,1.6599,100,False,warned
120.0,1.846,5.917,0.5115,100,False,warned
120.0,-0.7487,14.884,1.221,100,False,warned
120.0,-1.7396,12.198,1.6761,100,False,warned
120.0,1.5945,3.648,1.0837,100,False,warned
120.0,-1.1461,6.924,0.2809,100,False,warned
120.0,-1.8817,5.965,1.886,100,False,warned
120.0,-2.26,26.7,1.3213,100,False,warned
120.0,-2.8997,7.134,1.0168,100,False,warned
120.0,1.9081,7.339,2.4476,100,False,warned
120.0,1.0681,25.546,0.3254,100,False,warned
120.0,2.5962,17.659,1.862,100,False,warned
120.0,-0.3858,11.384,1.2893,100,False,warned
120.0,-0.4007,28.266,1.9775,100,False,warned
120.0,3.0431,13.559,1.3739,100,False,warned
120.0,1.2745,6.567,0.2281,100,False,warned
120.0,-2.9317,5.62,2.6104,100,False,warned
120.0,0.0636,5.944,1.495,100,False,warned
120.0,2.5635,26.043,2.5448,100,False,warned
120.0,-2.0768,11.41,3.0641,100,False,warned
120.0,-2.9109,7.483,0.1324,100,False,warned
120.0,-3.0595,16.632,2.7509,100,False,warned
120.0,0.2907,15.811,2.1468,100,False,warned
120.0,-1.0529,7.146,1.9968,100,False,warned
120.0,1.5486,7.63,0.3975,100,False,warned
120.0,0.2377,6.134,1.9428,100,False,warned
120.0,0.754,6.511,1.265,100,False,warned
120.0,-0.4505,6.112,2.7856,100,False,warned
120.0,-1.1669,14.187,1.4128,100,False,warned
120.0,2.7461,7.129,2.8621,100,False,warned
120.0,1.3837,3.753,0.9081,100,False,warned
120.0,1.3074,10.259,3.2737,100,False,warned
120.0,-0.408,27.141,3.3932,100,False,warned
120.0,2.9957,31.132,1.2046,100,False,warned
120.0,1.1842,4.045,0.8755,100,False,warned
120.0,-2.3777,18.822,0.618,100,False,warned
120.0,-0.8076,4.338,1.1034,100,False,warned
120.0,-1.109,12.516,2.59,100,False,warned
120.0,1.8865,9.782,3.1459,100,False,warned
120.0,2.8947,4.559,2.9124,100,False,warned
120.0,-3.0231,5.813,2.098,100,False,warned
120.0,-1.4355,18.924,2.9257,100,False,warned
120.0,-2.5102,11.134,1.3446,100,False,warned
120.0,1.1698,7.154,2.9801,100,False,warned
120.0,2.597,18.337,0.278,100,False,warned
120.0,2.3635,12.876,3.3084,100,False,warned
120.0,-2.3003,16.959,2.5981,100,False,warned
120.0,-0.8145,2.93,0.6267,100,False,warned
120.0,-1.7203,9.143,0.0767,100,False,warned
120.0,1.0732,3.694,1.2739,100,False,warned
120.0,-2.1664,13.593,2.8267,100,False,warned
120.0,-1.6885,13.688,2.4359,100,False,warned
120.0,-1.7735,5.258,1.1686,100,False,warned
120.0,0.2538,7.448,2.6812,100,False,warned
120.0,1.0775,22.899,1.7522,100,False,warned
120.0,-3.0039,21.155,1.676,100,False,warned
120.0,-0.1104,6.03,1.646,100,False,warned
120.0,1.5521,6.524,1.6728,100,False,warned
120.0,2.5308,10.076,1.0678,100,False,warned
120.0,-1.0493,7.664,0.2752,100,False,warned
120.0,0.6675,4.225,1.3014,100,False,warned
120.0,-0.8346,9.785,0.4366,100,False,warned
120.0,0.8848,21.151,0.2457,100,False,warned
120.0,2.3916,6.999,1.8363,100,False,warned
120.0,-1.4333,5.377,1.1095,100,False,warned
120.0,1.8271,19.062,1.0496,100,False,warned
120.0,0.0266,21.432,1.4178,100,False,warned
120.0,2.6214,5.18,1.225,100,False,warned
120.0,-0.0446,14.342,2.8764,100,False,warned
120.0,-0.4132,17.732,3.48,100,False,warned
120.0,-2.261,14.344,1.9907,100,False,warned
120.0,1.8862,17.747,3.0252,100,False,warned
120.0,0.5697,5.634,0.2216,100,False,warned
120.0,3.0509,13.095,2.7905,100,False,warned
120.0,2.8898,19.387,2.3526,100,False,warned
120.0,-1.6445,10.846,1.4233,100,False,warned
120.0,-1.1207,9.126,0.4855,100,False,warned
120.0,-3.1259,11.063,0.2401,100,False,warned
120.0,1.2479,4.598,0.0985,100,False,warned
120.0,0.516,8.556,2.1417,100,False,warned
120.0,-1.2021,16.159,3.4678,100,False,warned
120.0,2.7989,6.501,0.5833,100,False,warned
120.0,-2.9249,38.177,3.9368,100,False,warned
120.0,1.1153,3.681,0.1111,100,False,warned
120.0,1.6739,8.836,0.5228,100,False,warned
120.0,-0.9457,9.145,0.8889,100,False,warned
120.0,-1.5549,13.768,0.1623,100,False,warned
120.0,1.0454,17.35,1.7404,100,False,warned
120.0,-2.4352,7.024,0.576,100,False,warned
120.0,1.5743,11.243,1.2965,100,False,warned
120.0,2.2292,18.466,1.9544,100,False,warned
120.0,2.5457,23.406,2.0589,100,False,warned
120.0,2.7321,20.46,2.5635,100,False,warned
120.0,-0.8675,20.507,0.9944,100,False,warned
120.0,2.9909,15.273,1.2622,100,False,warned
120.0,-2.6194,4.232,2.5613,100,False,warned
120.0,-2.8927,12.585,2.3085,100,False,warned
120.0,1.305,10.378,1.9532,100,False,warned
120.0,2.594,15.219,2.0266,100,False,warned
120.0,0.0452,5.167,0.8716,100,False,warned
120.0,0.1471,25.794,1.7075,100,False,warned
120.0,-0.7385,4.898,0.839,100,False,warned
120.0,-2.7647,6.296,0.7086,100,False,warned
120.0,-1.6165,18.956,1.5561,100,False,warned
120.0,-0.546,4.211,0.5476,100,False,warned
120.0,0.0637,46.125,1.2137,100,False,warned
120.0,-0.3046,3.527,0.228,100,False,warned
120.0,-1.8592,8.556,3.3285,100,False,warned
120.0,-2.6318,21.46,3.1224,100,False,warned
120.0,0.4206,8.818,1.2274,100,False,warned
120.0,0.531,10.711,2.1842,100,False,warned
120.0,0.2201,12.77,0.8995,100,False,warned
120.0,0.1635,8.307,1.9645,100,False,warned
120.0,-1.9189,3.023,0.808,100,False,warned
120.0,-0.2053,6.371,0.5809,100,False,warned
120.0,-0.9372,13.922,1.8375,100,False,warned
120.0,1.1484,14.465,2.5666,100,False,warned
120.0,0.0735,12.025,1.1837,100,False,warned
120.0,1.5749,11.572,3.1006,100,False,warned
120.0,0.3127,7.853,1.9758,100,False,warned
120.0,-2.6214,16.621,2.1194,100,False,warned
120.0,1.1009,17.971,0.4071,100,False,warned
120.0,2.205,9.878,2.1385,100,False,warned
120.0,2.4735,5.548,3.4025,100,False,warned
120.0,2.117,31.263,2.5974,100,False,warned
120.0,1.0082,7.976,0.8939,100,False,warned
120.0,0.0912,5.632,0.1053,100,False,warned
120.0,1.7471,16.906,2.6886,100,False,warned
120.0,1.4117,24.646,1.6393,100,False,warned
120.0,0.3653,34.504,2.7298,100,False,warned
120.0,-2.0691,11.549,3.7278,100,False,warned
120.0,2.1472,16.313,0.8963,100,False,warned
120.0,0.6275,18.117,0.9664,100,False,warned
120.0,2.9952,4.345,0.8778,100,False,warned
120.0,2.7491,14.839,2.5359,100,False,warned
120.0,0.0611,6.771,1.4177,100,False,warned
120.0,-0.3739,9.586,2.0951,100,False,warned
120.0,2.1954,9.341,1.3727,100,False,warned
120.0,2.7818,5.686,2.1016,100,False,warned
120.0,-2.7317,11.928,3.4554,100,False,warned
120.0,1.3865,6.608,1.3063,100,False,warned
120.0,2.6366,11.057,3.2761,100,False,warned
120.0,-0.0313,2.998,1.9474,100,False,warned
120.0,-1.5377,10.516,2.9291,100,False,warned
120.0,-0.7626,9.119,1.0682,100,False,warned
120.0,0.8205,16.712,1.2653,100,False,warned
120.0,0.7775,20.467,1.3019,100,False,warned
120.0,-2.6008,17.701,1.5036,100,False,warned
120.0,1.2794,12.494,1.8674,100,False,warned
120.0,1.8167,10.827,0.4359,100,False,warned
120.0,-0.599,36.066,2.1059,100,False,warned
120.0,-2.1491,5.128,2.0655,100,False,warned
120.0,-1.2462,9.568,1.7638,100,False,warned
120.0,1.101,28.185,2.7568,100,False,warned
120.0,-0.8593,71.983,1.4498,48,True,warned
120.0,-0.4528,4.755,1.3547,100,False,warned
120.0,1.7249,8.764,2.3994,100,False,warned
120.0,1.872,5.45,0.8702,100,False,warned
120.0,-0.852,13.635,0.3741,100,False,warned
120.0,2.3393,14.219,1.226,100,False,warned
120.0,0.3088,8.709,1.2125,100,False,warned
120.0,1.9244,10.8,0.7952,100,False,warned
120.0,1.8504,6.183,0.2912,100,False,warned
120.0,0.8124,11.63,2.5727,100,False,warned
120.0,-2.0569,13.529,2.2877,100,False,warned
120.0,1.9157,14.411,2.1679,100,False,warned
120.0,-1.4146,5.415,0.773,100,False,warned
120.0,-0.7373,10.102,1.7284,100,False,warned
120.0,2.9176,20.723,2.4712,100,False,warned
120.0,1.1322,10.17,2.9442,100,False,warned
120.0,-1.6441,16.414,1.1258,100,False,warned
120.0,0.6858,9.105,1.1789,100,False,warned
120.0,1.6998,4.381,1.2888,100,False,warned
120.0,2.3901,10.987,2.3171,100,False,warned
120.0,-0.9498,27.557,3.0945,100,False,warned
120.0,2.5331,18.417,1.3914,100,False,warned
120.0,0.7464,14.514,1.1139,100,False,warned
120.0,-0.3678,32.465,1.8134,100,False,warned
120.0,-0.1914,4.407,1.7254,100,False,warned
120.0,1.3326,7.549,1.6577,100,False,warned
120.0,-0.497,18.613,1.5052,100,False,warned
120.0,1.4025,7.98,2.5013,100,False,warned
120.0,-0.7584,7.309,1.9234,100,False,warned
120.0,-0.0231,7.128,1.1145,100,False,warned
120.0,1.489,10.739,1.1922,100,False,warned
120.0,-2.4387,8.727,2.307,100,False,warned
120.0,-1.62,4.887,0.115,100,False,warned
120.0,-2.6903,32.446,1.1521,100,False,warned
120.0,1.2897,5.736,1.3206,100,False,warned
120.0,-0.6463,3.015,2.3039,100,False,warned
120.0,1.8846,27.275,2.021,100,False,warned
120.0,-2.1379,3.965,1.544,100,False,warned
120.0,1.6349,12.6,1.08,100,False,warned
120.0,0.0671,14.025,0.9601,100,False,warned
120.0,-2.2964,13.925,2.7776,100,False,warned
120.0,-1.5808,4.079,1.9649,100,False,warned
120.0,1.6354,9.092,1.2418,100,False,warned
120.0,-0.8247,11.797,0.8046,100,False,warned
120.0,-2.8235,6.134,1.3904,100,False,warned
120.0,-0.9748,4.249,1.7761,100,False,warned
120.0,-0.6972,10.864,2.5259,100,False,warned
120.0,1.0393,24.389,2.5245,100,False,warned
120.0,0.1188,6.574,0.088,100,False,warned
120.0,-0.2757,13.504,1.3979,100,False,warned
120.0,-2.4321,15.832,1.8424,100,False,warned
120.0,2.2649,28.895,2.9839,100,False,warned
120.0,-1.1169,29.177,0.5828,100,False,warned
120.0,-0.0328,29.483,2.6819,100,False,warned
120.0,-1.8292,4.103,1.3213,100,False,warned
120.0,2.4837,11.163,1.5458,100,False,warned
120.0,1.728,5.35,1.7996,100,False,warned
120.0,-2.3967,21.597,1.3689,100,False,warned
120.0,-1.6762,10.472,1.401,100,False,warned
120.0,-2.5094,12.783,0.9808,100,False,warned
120.0,1.2983,22.928,1.4424,100,False,warned
120.0,-2.0346,8.824,2.3622,100,False,warned
120.0,-1.4181,7.593,0.0789,100,False,warned
120.0,-1.1731,22.818,2.5707,100,False,warned
120.0,2.3358,27.817,1.4404,100,False,warned
120.0,-3.0597,17.763,1.0764,100,False,warned
120.0,2.6144,20.021,0.9048,100,False,warned
120.0,-2.5988,15.114,3.3063,100,False,warned
120.0,2.9283,5.025,1.6721,100,False,warned
120.0,1.5546,17.338,1.8549,100,False,warned
120.0,2.5138,6.014,0.8071,100,False,warned
120.0,-1.022,7.542,1.5146,100,False,warned
120.0,1.1768,24.994,1.8582,100,False,warned
120.0,2.8486,16.062,3.4958,100,False,warned
120.0,-2.8454,18.373,0.6898,100,False,warned
120.0,-0.7563,18.716,1.9366,100,False,warned
120.0,-1.4832,15.38,2.1264,100,False,warned
120.0,1.3258,34.539,2.3972,100,False,warned
120.0,-0.3482,9.679,3.3316,100,False,warned
120.0,1.5914,5.998,2.2111,100,False,warned
120.0,-2.1455,4.861,0.0349,100,False,warned
120.0,2.5058,13.066,2.5044,100,False,warned
120.0,2.9216,17.659,1.8739,100,False,warned
120.0,-0.3672,13.786,1.6921,100,False,warned
120.0,2.5563,3.958,0.0385,100,False,warned
120.0,1.7509,23.727,1.4633,100,False,warned
120.0,1.0245,9.006,2.8868,100,False,warned
120.0,1.1175,8.821,3.3302,100,False,warned
120.0,-1.2979,17.4,0.7281,100,False,warned
120.0,1.7349,9.539,1.5708,100,False,warned
120.0,2.684,11.147,0.8501,100,False,warned
120.0,-2.2507,22.477,1.6892,100,False,warned
120.0,-2.0981,17.12,2.0676,100,False,warned
120.0,1.5134,3.842,1.8975,100,False,warned
120.0,2.6413,28.215,3.5512,100,False,warned
120.0,-2.1889,9.817,0.5945,100,False,warned
120.0,1.8777,6.235,2.3202,100,False,warned
120.0,-0.9135,4.81,1.2143,100,False,warned
120.0,-2.8277,7.708,0.1473,100,False,warned
120.0,0.9771,23.373,2.4854,100,False,warned
120.0,-0.3065,4.615,1.4869,100,False,warned
