force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
120.0,-0.8195,19.393,1.7712,100,False,warning_removed
120.0,1.3217,11.242,2.5877,100,False,warning_removed
120.0,-1.7547,33.58,2.8364,100,False,warning_removed
120.0,3.0692,6.919,1.4709,100,False,warning_removed
120.0,2.1143,14.589,3.2495,100,False,warning_removed
120.0,-2.6264,4.721,0.2748,100,False,warning_removed
120.0,2.048,24.042,2.0603,100,False,warning_removed
120.0,-2.7861,68.606,0.3581,21,True,warning_removed
120.0,-1.0255,22.784,1.8846,100,False,warning_removed
120.0,-2.1629,5.635,1.2178,100,False,warning_removed
120.0,1.86,7.893,1.1427,100,False,warning_removed
120.0,0.8967,14.911,2.2992,100,False,warning_removed
120.0,2.9091,14.355,1.1026,100,False,warning_removed
120.0,-2.3408,41.861,1.6319,100,False,warning_removed
120.0,-1.3989,55.554,2.1627,100,False,warning_removed
120.0,2.655,34.538,1.9308,100,False,warning_removed
120.0,1.3392,9.684,1.5844,100,False,warning_removed
120.0,3.0281,13.675,2.9257,100,False,warning_removed
120.0,-1.4898,9.951,2.4987,100,False,warning_removed
120.0,0.5241,8.631,2.0119,100,False,warning_removed
120.0,1.2513,20.153,2.2113,100,False,warning_removed
120.0,1.5659,42.509,1.1102,100,False,warning_removed
120.0,3.1355,21.923,0.3267,100,False,warning_removed
120.0,0.5508,65.585,0.9191,28,True,warning_removed
120.0,0.8663,17.403,0.4571,100,False,warning_removed
120.0,-2.6339,9.406,3.1413,100,False,warning_removed
120.0,-1.7619,16.043,1.0829,100,False,warning_removed
120.0,-0.8866,6.468,1.9685,100,False,warning_removed
120.0,-0.4675,35.091,1.0264,100,False,warning_removed
120.0,0.8101,16.28,1.674,100,False,warning_removed
120.0,-0.2902,23.439,1.9933,100,False,warning_removed
120.0,2.8421,13.83,1.155,100,False,warning_removed
120.0,-2.7562,11.32,0.4444,100,False,warning_removed
120.0,-0.1539,27.951,3.0339,100,False,warning_removed
120.0,-1.4796,9.328,2.2044,100,False,warning_removed
120.0,0.4169,8.726,1.7117,100,False,warning_removed
120.0,2.1952,13.277,2.34,100,False,warning_removed
120.0,1.5926,4.772,0.3632,100,False,warning_removed
120.0,-3.0508,27.985,2.5909,100,False,warning_removed
120.0,-1.7417,15.748,0.1756,100,False,warning_removed
120.0,1.4284,6.86,2.4418,100,False,warning_removed
120.0,1.3574,25.267,1.8103,100,False,warning_removed
120.0,-1.8068,15.828,3.2787,100,False,warning_removed
120.0,-1.3687,35.796,1.5541,100,False,warning_removed
120.0,1.602,34.886,2.3551,100,False,warning_removed
120.0,0.6933,14.669,2.0102,100,False,warning_removed
120.0,-2.0817,51.799,2.4842,100,False,warning_removed
120.0,2.7092,13.902,1.5478,100,False,warning_removed
120.0,-2.0893,5.518,1.4044,100,False,warning_removed
120.0,-0.5681,16.083,1.8294,100,False,warning_removed
120.0,0.6293,11.539,2.2729,100,False,warning_removed
120.0,2.3945,22.032,1.2468,100,False,warning_removed
120.0,1.9362,21.05,4.2339,100,False,warning_removed
120.0,-2.4134,23.947,0.3178,100,False,warning_removed
120.0,-0.6933,9.704,0.3168,100,False,warning_removed
120.0,0.2146,14.973,0.3867,100,False,warning_removed
120.0,0.0125,42.055,0.4701,100,False,warning_removed
120.0,2.6717,18.753,0.7895,100,False,warning_removed
120.0,-2.0698,38.076,0.7731,100,False,warning_removed
120.0,2.839,43.164,0.8967,100,False,warning_removed
120.0,1.7896,58.068,2.4034,100,False,warning_removed
120.0,2.4383,14.458,1.4293,100,False,warning_removed
120.0,2.3684,27.221,1.2035,100,False,warning_removed
120.0,3.0058,18.669,1.9832,100,False,warning_removed
120.0,-0.322,15.115,0.3537,100,False,warning_removed
120.0,-2.2132,45.441,2.0733,100,False,warning_removed
120.0,-2.3351,8.083,1.2228,100,False,warning_removed
120.0,-0.2363,27.737,1.2533,100,False,warning_removed
120.0,-2.815,6.988,1.2796,100,False,warning_removed
120.0,-2.1755,17.82,1.5829,100,False,warning_removed
120.0,-1.6742,5.408,1.0359,100,False,warning_removed
120.0,-2.4148,19.329,1.878,100,False,warning_removed
120.0,-1.7765,10.136,2.7673,100,False,warning_removed
120.0,-0.4904,15.384,3.4952,100,False,warning_removed
120.0,-0.6916,69.243,1.9468,100,False,warning_removed
120.0,-1.4106,29.618,2.2441,100,False,warning_removed
120.0,-2.4261,10.464,0.1198,100,False,warning_removed
120.0,1.3596,30.313,0.6483,100,False,warning_removed
120.0,-1.5949,17.616,2.8629,100,False,warning_removed
120.0,1.7924,25.503,3.1518,100,False,warning_removed
120.0,-2.2767,18.292,1.0697,100,False,warning_removed
120.0,-1.9426,35.168,1.9318,100,False,warning_removed
120.0,-1.175,28.018,2.9183,100,False,warning_removed
120.0,-2.2642,51.485,1.439,100,False,warning_removed
120.0,1.4216,30.498,1.3296,100,False,warning_removed
120.0,-1.9061,11.139,2.3441,100,False,warning_removed
120.0,1.6696,20.223,2.1624,100,False,warning_removed
120.0,-2.2211,29.217,3.304,100,False,warning_removed
120.0,1.6207,12.822,2.8582,100,False,warning_removed
120.0,1.3841,16.285,1.8829,100,False,warning_removed
120.0,3.0156,34.486,1.9779,100,False,warning_removed
120.0,1.6011,16.625,0.4607,100,False,warning_removed
120.0,1.9958,20.438,1.0505,100,False,warning_removed
120.0,1.5565,44.037,1.1483,100,False,warning_removed
120.0,3.0399,14.452,0.453,100,False,warning_removed
120.0,-2.2158,12.226,1.1152,100,False,warning_removed
120.0,-1.9359,50.658,2.4083,100,False,warning_removed
120.0,-0.7676,33.996,1.7292,100,False,warning_removed
120.0,0.8612,17.788,2.7939,100,False,warning_removed
120.0,2.1829,22.319,3.4029,100,False,warning_removed
120.0,-0.6199,4.439,0.8163,100,False,warning_removed
120.0,1.714,14.619,2.1544,100,False,warning_removed
120.0,2.2737,39.933,2.3233,100,False,warning_removed
120.0,-0.8782,18.856,3.1106,100,False,warning_removed
120.0,-1.0099,43.194,3.458,100,False,warning_removed
120.0,-2.5675,24.87,1.0893,100,False,warning_removed
120.0,-0.0586,9.811,3.0034,100,False,warning_removed
120.0,2.7979,10.802,1.0317,100,False,warning_removed
120.0,2.5604,27.506,2.0494,100,False,warning_removed
120.0,1.6936,20.788,1.2478,100,False,warning_removed
120.0,0.6333,17.422,2.6023,100,False,warning_removed
120.0,0.0573,19.687,1.5076,100,False,warning_removed
120.0,0.7416,53.856,3.7555,100,False,warning_removed
120.0,-2.2854,15.544,0.4572,100,False,warning_removed
120.0,-1.357,15.702,0.6559,100,False,warning_removed
120.0,0.9117,11.701,2.2106,100,False,warning_removed
120.0,0.5535,12.385,2.2166,100,False,warning_removed
120.0,-1.5294,70.548,0.7431,24,True,warning_removed
120.0,-0.5442,35.484,0.6129,100,False,warning_removed
120.0,0.8249,27.529,1.7971,100,False,warning_removed
120.0,-2.626,28.914,0.6543,100,False,warning_removed
120.0,2.7396,12.555,1.2049,100,False,warning_removed
120.0,-2.8095,17.56,2.5091,100,False,warning_removed
120.0,-0.7938,32.811,2.7638,100,False,warning_removed
120.0,0.7743,18.971,3.7717,100,False,warning_removed
120.0,-3.1256,10.709,1.8749,100,False,warning_removed
120.0,3.0886,13.036,0.6912,100,False,warning_removed
120.0,-1.2164,11.477,1.8235,100,False,warning_removed
120.0,1.4912,25.518,1.6702,100,False,warning_removed
120.0,2.4006,21.763,3.5113,100,False,warning_removed
120.0,-2.1203,7.12,1.6,100,False,warning_removed
120.0,-1.3258,19.784,2.3046,100,False,warning_removed
120.0,0.7647,13.409,1.966,100,False,warning_removed
120.0,0.2534,3.956,0.195,100,False,warning_removed
120.0,2.3923,20.394,0.4851,100,False,warning_removed
120.0,2.3631,28.839,1.7016,100,False,warning_removed
120.0,-2.8032,6.328,1.4674,100,False,warning_removed
120.0,1.1314,10.448,1.7131,100,False,warning_removed
120.0,1.4517,15.495,2.2134,100,False,warning_removed
120.0,0.8807,27.095,1.5182,100,False,warning_removed
120.0,-1.3854,6.247,2.882,100,False,warning_removed
120.0,-1.2738,34.385,2.6673,100,False,warning_removed
120.0,-0.3438,15.601,0.5034,100,False,warning_removed
120.0,2.1326,26.133,2.8132,100,False,warning_removed
120.0,-2.0019,19.585,2.7452,100,False,warning_removed
120.0,-3.1271,7.174,1.6424,100,False,warning_removed
120.0,0.8192,28.808,1.4185,100,False,warning_removed
120.0,2.473,39.894,0.9541,100,False,warning_removed
120.0,1.3143,10.762,1.4178,100,False,warning_removed
120.0,3.1062,22.905,2.1273,100,False,warning_removed
120.0,-2.8891,21.337,1.7763,100,False,warning_removed
120.0,1.8156,20.436,0.6745,100,False,warning_removed
120.0,1.5329,11.981,3.3922,100,False,warning_removed
120.0,3.1186,11.469,2.3485,100,False,warning_removed
120.0,2.0586,11.334,0.6076,100,False,warning_removed
120.0,-0.8399,18.325,3.0455,100,False,warning_removed
120.0,2.8373,26.74,1.514,100,False,warning_removed
120.0,-0.6361,23.623,1.8263,100,False,warning_removed
120.0,-0.0827,26.74,1.6168,100,False,warning_removed
120.0,1.5297,18.925,1.283,100,False,warning_removed
120.0,-1.6177,16.375,1.5877,100,False,warning_removed
120.0,-0.2537,11.222,2.6354,100,False,warning_removed
120.0,1.5097,9.85,2.0205,100,False,warning_removed
120.0,1.6002,70.965,0.7477,18,True,warning_removed
120.0,-2.3393,6.148,0.6856,100,False,warning_removed
120.0,-2.0913,31.114,3.527,100,False,warning_removed
120.0,-0.5525,8.447,2.8267,100,False,warning_removed
120.0,-1.7097,15.925,1.2545,100,False,warning_removed
120.0,-0.2725,24.373,0.4401,100,False,warning_removed
120.0,2.3891,21.845,2.3731,100,False,warning_removed
120.0,0.9551,23.021,0.6369,100,False,warning_removed
120.0,-2.0408,22.909,2.3404,100,False,warning_removed
120.0,1.1373,48.912,1.1721,100,False,warning_removed
120.0,-0.7368,4.627,1.1929,100,False,warning_removed
120.0,-2.9325,7.876,2.107,100,False,warning_removed
120.0,0.4891,16.455,1.7834,100,False,warning_removed
120.0,-2.0008,21.461,1.0728,100,False,warning_removed
120.0,-2.1819,22.556,2.2301,100,False,warning_removed
120.0,0.8229,18.561,1.9852,100,False,warning_removed
120.0,0.1079,32.82,1.6408,100,False,warning_removed
120.0,2.9231,10.477,2.4094,100,False,warning_removed
120.0,0.9172,14.225,0.3068,100,False,warning_removed
120.0,-0.1495,10.39,2.8779,100,False,warning_removed
120.0,-0.1343,15.739,0.5029,100,False,warning_removed
120.0,2.0146,16.471,1.64,100,False,warning_removed
120.0,-2.7008,24.148,2.0373,100,False,warning_removed
120.0,1.1704,32.817,1.5539,100,False,warning_removed
120.0,0.6412,26.114,0.4622,100,False,warning_removed
120.0,-1.6197,19.362,3.5522,100,False,warning_removed
120.0,3.0645,29.786,0.7722,100,False,warning_removed
120.0,-0.5473,23.85,1.1324,100,False,warning_removed
120.0,1.256,12.032,2.4262,100,False,warning_removed
120.0,-1.6469,71.473,0.6353,17,True,warning_removed
120.0,-3.0905,34.371,0.9381,100,False,warning_removed
120.0,2.882,11.587,1.6975,100,False,warning_removed
120.0,-0.6907,7.793,2.1616,100,False,warning_removed
120.0,-1.2434,11.295,0.4117,100,False,warning_removed
120.0,1.1865,44.179,1.2221,100,False,warning_removed
120.0,-0.3858,39.005,0.5002,100,False,warning_removed
120.0,-2.4679,20.766,1.7,100,False,warning_removed
120.0,0.4099,65.998,1.2715,100,False,warning_removed
120.0,1.9914,14.1,3.4578,100,False,warning_removed
120.0,0.9148,23.697,3.1747,100,False,warning_removed
120.0,0.2303,11.728,3.0267,100,False,warning_removed
120.0,0.0865,31.598,1.3083,100,False,warning_removed
120.0,0.13,27.659,1.0714,100,False,warning_removed
120.0,0.395,12.826,1.3071,100,False,warning_removed
120.0,1.2186,5.495,0.3914,100,False,warning_removed
120.0,2.9229,16.409,0.73,100,False,warning_removed
120.0,0.0596,13.203,0.3831,100,False,warning_removed
120.0,-0.8976,19.708,2.5636,100,False,warning_removed
120.0,2.3299,8.207,1.5972,100,False,warning_removed
120.0,0.9352,17.625,1.1816,100,False,warning_removed
120.0,1.8927,14.719,0.9852,100,False,warning_removed
120.0,1.7566,16.495,2.3137,100,False,warning_removed
120.0,-2.6593,13.404,1.1021,100,False,warning_removed
120.0,1.5656,13.823,3.1363,100,False,warning_removed
120.0,-1.5291,21.096,2.9185,100,False,warning_removed
120.0,-2.735,11.418,1.2145,100,False,warning_removed
120.0,0.6063,20.072,2.9595,100,False,warning_removed
120.0,-2.8935,43.847,4.0949,100,False,warning_removed
120.0,1.145,32.786,1.6557,100,False,warning_removed
120.0,3.1206,22.531,0.3176,100,False,warning_removed
120.0,0.3879,24.694,4.1103,100,False,warning_removed
120.0,-2.1154,17.901,2.6507,100,False,warning_removed
120.0,2.9999,11.368,0.4498,100,False,warning_removed
120.0,-1.4032,16.153,1.2871,100,False,warning_removed
120.0,2.5119,20.599,3.2384,100,False,warning_removed
120.0,1.2729,10.088,0.6276,100,False,warning_removed
120.0,2.5226,21.667,2.1089,100,False,warning_removed
120.0,1.985,17.067,0.3067,100,False,warning_removed
120.0,2.1179,38.413,1.4146,100,False,warning_removed
120.0,0.1982,8.82,2.3128,100,False,warning_removed
120.0,-2.6187,43.727,1.3825,100,False,warning_removed
120.0,2.7189,36.635,1.0466,100,False,warning_removed
120.0,-1.3713,15.614,1.0265,100,False,warning_removed
120.0,1.4086,16.475,2.1482,100,False,warning_removed
120.0,-0.8189,32.451,1.6312,100,False,warning_removed
120.0,-1.0218,35.356,1.7074,100,False,warning_removed
120.0,1.9109,27.98,0.5759,100,False,warning_removed
120.0,2.3539,9.706,2.2666,100,False,warning_removed
120.0,0.6482,21.632,2.8487,100,False,warning_removed
120.0,3.0058,12.345,1.2751,100,False,warning_removed
120.0,-1.1111,14.08,1.3144,100,False,warning_removed
120.0,1.6918,14.709,1.6856,100,False,warning_removed
120.0,2.7847,5.368,0.3265,100,False,warning_removed
120.0,0.8297,7.744,1.1173,100,False,warning_removed
120.0,-2.7428,18.435,1.4437,100,False,warning_removed
120.0,0.4619,33.922,2.7888,100,False,warning_removed
120.0,-0.3994,32.272,2.8657,100,False,warning_removed
120.0,-0.7557,5.426,3.1108,100,False,warning_removed
120.0,-1.0265,41.36,0.3967,100,False,warning_removed
120.0,1.8258,11.532,0.8067,100,False,warning_removed
120.0,-1.3862,20.871,0.8598,100,False,warning_removed
120.0,2.5894,7.439,1.5893,100,False,warning_removed
120.0,2.4089,43.046,2.5861,100,False,warning_removed
120.0,3.0863,30.068,1.3652,100,False,warning_removed
120.0,2.6497,13.462,0.3229,100,False,warning_removed
120.0,-0.3029,43.009,1.5701,100,False,warning_removed
120.0,0.9287,29.341,0.0458,100,False,warning_removed
120.0,-1.0743,7.642,1.3412,100,False,warning_removed
120.0,-1.6151,16.977,1.2318,100,False,warning_removed
120.0,0.6925,19.605,4.1051,100,False,warning_removed
120.0,1.3893,11.494,2.3482,100,False,warning_removed
120.0,2.8717,18.649,2.1731,100,False,warning_removed
120.0,1.563,12.105,0.9951,100,False,warning_removed
120.0,2.617,16.438,2.2728,100,False,warning_removed
120.0,1.8988,9.257,1.441,100,False,warning_removed
120.0,1.7957,12.344,1.5967,100,False,warning_removed
120.0,2.1322,29.561,2.8205,100,False,warning_removed
120.0,-1.9635,22.4,0.7425,100,False,warning_removed
120.0,-2.1181,20.278,1.7433,100,False,warning_removed
120.0,-1.3155,22.277,2.879,100,False,warning_removed
120.0,-2.3559,24.959,0.4825,100,False,warning_removed
120.0,-0.9022,9.787,3.277,100,False,warning_removed
120.0,-0.0418,47.871,1.1329,100,False,warning_removed
120.0,0.5958,15.898,2.3859,100,False,warning_removed
120.0,-1.3819,12.792,2.6361,100,False,warning_removed
120.0,-0.7869,41.402,3.6893,100,False,warning_removed
120.0,0.3559,8.738,2.2599,100,False,warning_removed
120.0,-2.7757,20.967,2.5105,100,False,warning_removed
120.0,2.1208,31.076,1.2589,100,False,warning_removed
120.0,1.2371,28.262,2.7775,100,False,warning_removed
120.0,0.0372,7.272,2.2141,100,False,warning_removed
120.0,-0.6393,12.823,0.3275,100,False,warning_removed
120.0,-2.5254,8.4,0.3215,100,False,warning_removed
120.0,-2.6317,10.415,0.3977,100,False,warning_removed
120.0,0.5244,27.121,2.1745,100,False,warning_removed
120.0,-0.1254,23.081,1.7822,100,False,warning_removed
120.0,-1.4207,24.806,0.6629,100,False,warning_removed
120.0,3.135,17.516,0.8214,100,False,warning_removed
120.0,0.1992,40.724,1.8998,100,False,warning_removed
120.0,-1.672,5.836,1.0741,100,False,warning_removed
120.0,-1.9135,18.879,1.1009,100,False,warning_removed
120.0,-2.9941,30.029,2.7025,100,False,warning_removed
120.0,2.7745,13.545,1.6269,100,False,warning_removed
120.0,-3.1193,25.414,1.9453,100,False,warning_removed
120.0,3.1046,16.756,0.6798,100,False,warning_removed
120.0,2.9826,27.75,2.0968,100,False,warning_removed
120.0,-0.7097,9.301,0.4155,100,False,warning_removed
120.0,2.0161,30.826,0.6625,100,False,warning_removed
120.0,0.5091,64.843,0.7069,15,True,warning_removed
120.0,-2.1675,17.036,1.3304,100,False,warning_removed
120.0,-0.4504,20.801,1.1353,100,False,warning_removed
120.0,-1.674,23.751,3.0176,100,False,warning_removed
120.0,2.4342,11.268,0.5152,100,False,warning_removed
120.0,-2.941,5.446,0.7211,100,False,warning_removed
120.0,2.5669,13.632,1.6838,100,False,warning_removed
120.0,1.9483,12.24,2.106,100,False,warning_removed
120.0,1.288,29.363,0.5692,100,False,warning_removed
120.0,2.5331,27.575,1.7158,100,False,warning_removed
120.0,2.9069,22.386,1.117,100,False,warning_removed
120.0,0.6577,12.1,0.2427,100,False,warning_removed
120.0,-2.1155,14.597,1.6326,100,False,warning_removed
120.0,3.0858,63.371,0.7759,17,True,warning_removed
120.0,2.6288,18.956,0.8592,100,False,warning_removed
120.0,-0.5972,34.462,2.8058,100,False,warning_removed
120.0,0.6499,26.566,0.8613,100,False,warning_removed
120.0,3.0203,33.677,1.8029,100,False,warning_removed
120.0,0.6815,20.895,2.5433,100,False,warning_removed
120.0,-1.5637,72.746,0.7351,17,True,warning_removed
120.0,-0.1067,18.039,2.9926,100,False,warning_removed
120.0,3.0383,23.954,0.106,100,False,warning_removed
120.0,1.1145,22.927,2.2322,100,False,warning_removed
120.0,1.5486,28.007,1.2801,100,False,warning_removed
120.0,-0.9225,49.588,2.1626,100,False,warning_removed
120.0,1.3578,30.559,1.9169,100,False,warning_removed
120.0,-1.6232,28.694,0.8191,100,False,warning_removed
120.0,-2.9823,35.059,1.9167,100,False,warning_removed
120.0,2.2032,44.6,0.8603,100,False,warning_removed
120.0,0.6663,22.443,2.4925,100,False,warning_removed
120.0,2.4357,19.421,1.7759,100,False,warning_removed
120.0,2.0999,29.926,3.2413,100,False,warning_removed
120.0,1.351,18.906,2.9909,100,False,warning_removed
120.0,-2.9153,12.871,3.3084,100,False,warning_removed
120.0,1.6166,11.774,0.2638,100,False,warning_removed
120.0,0.3659,7.331,3.3113,100,False,warning_removed
120.0,-1.6979,22.099,2.7661,100,False,warning_removed
120.0,-0.5826,45.185,2.41,100,False,warning_removed
120.0,2.1956,15.407,0.1225,100,False,warning_removed
120.0,-1.4973,19.64,3.2051,100,False,warning_removed
120.0,1.4811,7.704,2.8899,100,False,warning_removed
120.0,-1.6939,22.652,0.6473,100,False,warning_removed
120.0,2.7737,14.945,1.7266,100,False,warning_removed
120.0,0.9397,15.743,1.0647,100,False,warning_removed
120.0,-2.912,11.299,1.2889,100,False,warning_removed
120.0,-0.1301,39.229,3.7099,100,False,warning_removed
120.0,-2.2949,41.767,0.0847,100,False,warning_removed
120.0,2.4784,11.944,0.0502,100,False,warning_removed
120.0,-0.8383,37.84,1.233,100,False,warning_removed
120.0,0.6927,19.834,1.0307,100,False,warning_removed
120.0,1.7279,21.802,3.0823,100,False,warning_removed
120.0,0.14,10.059,2.5778,100,False,warning_removed
120.0,0.5397,12.178,1.9708,100,False,warning_removed
120.0,-0.437,21.443,2.9573,100,False,warning_removed
120.0,-2.599,13.194,1.0183,100,False,warning_removed
120.0,-1.5183,7.187,0.9223,100,False,warning_removed
120.0,0.252,16.73,1.5885,100,False,warning_removed
120.0,-2.1628,3.822,1.7149,100,False,warning_removed
120.0,0.7221,15.676,0.8222,100,False,warning_removed
120.0,1.6081,11.848,1.4789,100,False,warning_removed
120.0,-2.0411,18.477,1.9987,100,False,warning_removed
120.0,2.1001,19.656,1.8676,100,False,warning_removed
120.0,2.9929,23.204,1.6346,100,False,warning_removed
120.0,-0.6918,6.344,0.4014,100,False,warning_removed
120.0,0.209,36.437,1.6801,100,False,warning_removed
120.0,-2.8528,30.114,0.6684,100,False,warning_removed
120.0,1.4112,29.728,4.0253,100,False,warning_removed
120.0,-0.7222,11.591,1.7122,100,False,warning_removed
120.0,2.8842,22.647,1.5715,100,False,warning_removed
120.0,-0.8266,41.889,1.8131,100,False,warning_removed
120.0,0.1932,21.577,2.505,100,False,warning_removed
120.0,-0.06,22.635,2.1437,100,False,warning_removed
120.0,0.9782,25.26,0.4189,100,False,warning_removed
120.0,1.016,7.101,0.657,100,False,warning_removed
120.0,0.2628,14.936,2.9294,100,False,warning_removed
120.0,0.2623,5.388,1.4056,100,False,warning_removed
120.0,2.4657,17.079,0.9427,100,False,warning_removed
120.0,-1.6437,22.219,1.2289,100,False,warning_removed
120.0,2.0921,16.953,0.8433,100,False,warning_removed
120.0,-0.8568,27.149,2.7607,100,False,warning_removed
120.0,-1.4867,16.764,0.9336,100,False,warning_removed
120.0,1.7058,12.779,1.8396,100,False,warning_removed
120.0,1.1142,20.707,1.6775,100,False,warning_removed
120.0,0.7662,8.218,0.7895,100,False,warning_removed
120.0,2.8725,10.633,0.7125,100,False,warning_removed
120.0,0.3406,36.819,0.64,100,False,warning_removed
120.0,-2.8526,7.147,1.7664,100,False,warning_removed
120.0,2.6147,21.669,1.1865,100,False,warning_removed
120.0,-1.8113,30.901,1.9559,100,False,warning_removed
120.0,-1.6299,23.938,1.7368,100,False,warning_removed
120.0,2.2145,17.768,3.3103,100,False,warning_removed
120.0,0.6039,29.794,2.039,100,False,warning_removed
120.0,2.4063,27.09,0.2839,100,False,warning_removed
120.0,-0.7116,43.072,1.3426,100,False,warning_removed
120.0,-1.275,21.244,0.7971,100,False,warning_removed
120.0,-0.9554,25.45,3.3385,100,False,warning_removed
120.0,2.0819,8.692,1.0092,100,False,warning_removed
120.0,0.4935,40.048,1.7392,100,False,warning_removed
120.0,-2.3481,27.866,2.3308,100,False,warning_removed
120.0,-0.4419,26.032,1.1872,100,False,warning_removed
120.0,2.1678,11.435,2.9033,100,False,warning_removed
120.0,0.3061,30.011,0.8719,100,False,warning_removed
120.0,2.9703,35.644,2.419,100,False,warning_removed
120.0,2.557,6.103,0.1933,100,False,warning_removed
120.0,2.455,11.039,1.8278,100,False,warning_removed
120.0,1.0993,25.879,1.6699,100,False,warning_removed
120.0,-0.4305,15.693,0.9506,100,False,warning_removed
120.0,-0.9316,24.343,0.6099,100,False,warning_removed
120.0,-2.3432,7.915,0.4269,100,False,warning_removed
120.0,-0.9798,16.181,3.4509,100,False,warning_removed
120.0,1.7769,37.353,1.3577,100,False,warning_removed
120.0,-0.771,27.823,0.3183,100,False,warning_removed
120.0,-0.6786,24.451,1.7073,100,False,warning_removed
120.0,-3.0456,26.687,3.2725,100,False,warning_removed
120.0,-2.1073,38.0,3.3511,100,False,warning_removed
120.0,-0.9601,25.414,1.2939,100,False,warning_removed
120.0,1.0495,15.61,1.4875,100,False,warning_removed
120.0,1.5564,8.727,1.9707,100,False,warning_removed
120.0,-1.3156,11.682,0.1571,100,False,warning_removed
120.0,1.6571,31.883,2.2339,100,False,warning_removed
120.0,-1.1645,12.379,2.1397,100,False,warning_removed
120.0,0.2505,36.523,1.316,100,False,warning_removed
120.0,0.2935,16.299,1.8997,100,False,warning_removed
120.0,2.3577,10.463,1.8016,100,False,warning_removed
120.0,-2.6795,7.368,2.8601,100,False,warning_removed
120.0,0.9792,33.933,2.7196,100,False,warning_removed
120.0,-1.116,12.912,2.1684,100,False,warning_removed
120.0,2.4272,71.848,0.6657,19,True,warning_removed
120.0,0.701,22.847,1.2109,100,False,warning_removed
120.0,2.7697,28.058,1.5664,100,False,warning_removed
120.0,3.0271,32.623,1.322,100,False,warning_removed
120.0,1.5072,46.175,2.6501,100,False,warning_removed
120.0,1.0173,23.745,2.0665,100,False,warning_removed
120.0,-0.5415,31.386,2.0857,100,False,warning_removed
120.0,2.1567,18.162,2.4889,100,False,warning_removed
120.0,-1.3713,14.83,1.8916,100,False,warning_removed
120.0,-2.2455,4.468,1.3501,100,False,warning_removed
120.0,1.3317,24.562,1.5224,100,False,warning_removed
120.0,2.4243,11.573,2.2732,100,False,warning_removed
120.0,-2.4923,11.163,1.2899,100,False,warning_removed
120.0,0.4868,46.11,2.5616,100,False,warning_removed
120.0,-1.7866,44.054,0.9185,100,False,warning_removed
120.0,-0.2415,32.63,1.1891,100,False,warning_removed
120.0,3.0467,21.008,1.7554,100,False,warning_removed
120.0,-0.3357,9.476,1.342,100,False,warning_removed
120.0,-0.4074,20.497,1.1556,100,False,warning_removed
120.0,1.2548,27.659,3.5487,100,False,warning_removed
120.0,0.1626,66.985,0.8342,21,True,warning_removed
120.0,-0.7313,68.995,0.4776,15,True,warning_removed
120.0,-0.5149,17.637,0.743,100,False,warning_removed
120.0,0.1858,25.505,0.778,100,False,warning_removed
120.0,2.6445,13.279,2.8149,100,False,warning_removed
120.0,-2.8293,34.727,0.9563,100,False,warning_removed
120.0,-0.7867,11.519,3.2424,100,False,warning_removed
120.0,1.2063,21.505,3.0865,100,False,warning_removed
120.0,-2.1784,27.314,1.413,100,False,warning_removed
120.0,-0.6345,47.342,1.9265,100,False,warning_removed
120.0,2.7088,19.852,1.7318,100,False,warning_removed
120.0,-2.2421,17.74,2.4399,100,False,warning_removed
120.0,1.8362,8.465,1.0218,100,False,warning_removed
120.0,-1.2249,20.447,1.047,100,False,warning_removed
120.0,-2.7692,41.617,0.8494,100,False,warning_removed
120.0,0.9134,13.298,1.7113,100,False,warning_removed
120.0,0.3929,12.988,3.552,100,False,warning_removed
120.0,2.9325,27.874,2.5393,100,False,warning_removed
120.0,2.7028,17.949,2.126,100,False,warning_removed
120.0,-0.2182,8.975,1.2208,100,False,warning_removed
120.0,-1.1681,12.539,2.0614,100,False,warning_removed
120.0,0.5444,10.603,1.9466,100,False,warning_removed
120.0,-2.5888,23.32,0.4852,100,False,warning_removed
120.0,2.896,11.554,3.3227,100,False,warning_removed
120.0,-0.0248,17.348,4.0283,100,False,warning_removed
120.0,-1.534,9.143,0.713,100,False,warning_removed
120.0,-0.5583,17.521,1.1985,100,False,warning_removed
120.0,-1.1366,22.442,2.7046,100,False,warning_removed
120.0,-2.983,33.808,1.4467,100,False,warning_removed
120.0,-0.9466,11.951,0.4455,100,False,warning_removed
120.0,1.0576,49.238,1.6616,100,False,warning_removed
120.0,1.4257,33.431,0.9917,100,False,warning_removed
120.0,-2.205,24.696,0.9439,100,False,warning_removed
120.0,0.9774,17.399,2.8547,100,False,warning_removed
120.0,1.8789,4.631,1.546,100,False,warning_removed
120.0,0.6848,12.906,1.7815,100,False,warning_removed
120.0,-1.5404,24.375,2.9987,100,False,warning_removed
120.0,0.2522,26.424,0.707,100,False,warning_removed
120.0,-2.9274,40.384,2.8555,100,False,warning_removed
120.0,-2.3453,36.161,3.479,100,False,warning_removed
120.0,1.2176,6.733,3.0501,100,False,warning_removed
120.0,-3.1352,42.68,2.316,100,False,warning_removed
120.0,1.5286,7.211,0.5142,100,False,warning_removed
120.0,-2.9236,11.283,1.5003,100,False,warning_removed
120.0,2.5629,34.086,0.1991,100,False,warning_removed
