force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
120.0,-2.2782,10.625,2.3544,100,False,unwarned
120.0,0.4,18.921,0.7085,100,False,unwarned
120.0,-2.9442,17.965,2.4854,100,False,unwarned
120.0,-2.0614,6.829,3.0176,100,False,unwarned
120.0,-0.9706,11.791,0.5497,100,False,unwarned
120.0,-2.7876,4.232,0.0342,100,False,unwarned
120.0,2.4569,15.082,0.9454,100,False,unwarned
120.0,2.4651,19.763,3.457,100,False,unwarned
120.0,-1.728,9.186,0.1752,100,False,unwarned
120.0,0.4688,11.845,2.4761,100,False,unwarned
120.0,1.9199,14.919,1.2146,100,False,unwarned
120.0,-0.6758,4.272,0.0953,100,False,unwarned
120.0,-2.6809,5.432,2.3737,100,False,unwarned
120.0,0.7742,16.412,3.0288,100,False,unwarned
120.0,-0.1435,37.016,2.3199,100,False,unwarned
120.0,3.0003,12.687,1.4518,100,False,unwarned
120.0,1.9121,16.074,2.7492,100,False,unwarned
120.0,0.037,15.48,1.6728,100,False,unwarned
120.0,1.9416,13.403,1.5218,100,False,unwarned
120.0,-0.6873,16.301,0.6717,100,False,unwarned
120.0,-1.7231,14.428,2.1202,100,False,unwarned
120.0,0.4971,10.461,0.9306,100,False,unwarned
120.0,-0.7718,2.932,0.0545,100,False,unwarned
120.0,1.3972,5.399,1.0097,100,False,unwarned
120.0,-2.4842,22.33,1.6513,100,False,unwarned
120.0,-1.973,30.958,0.9579,100,False,unwarned
120.0,-1.3133,17.874,1.7151,100,False,unwarned
120.0,0.0995,21.184,0.3926,100,False,unwarned
120.0,-2.3376,12.11,2.4777,100,False,unwarned
120.0,-0.3258,17.353,1.212,100,False,unwarned
120.0,1.3019,12.112,3.5439,100,False,unwarned
120.0,0.0449,20.24,3.915,100,False,unwarned
120.0,1.6619,24.922,0.1807,100,False,unwarned
120.0,-2.2217,16.082,3.0705,100,False,unwarned
120.0,-2.3008,6.847,0.4845,100,False,unwarned
120.0,0.535,8.164,2.5976,100,False,unwarned
120.0,2.9689,16.91,1.8468,100,False,unwarned
120.0,-1.3708,24.581,2.2688,100,False,unwarned
120.0,-2.6427,12.052,1.7816,100,False,unwarned
120.0,1.4094,5.929,1.9473,100,False,unwarned
120.0,-1.6437,15.415,2.9921,100,False,unwarned
120.0,2.636,14.585,3.5715,100,False,unwarned
120.0,-0.602,14.793,0.6349,100,False,unwarned
120.0,0.676,6.943,0.679,100,False,unwarned
120.0,1.2585,25.084,0.886,100,False,unwarned
120.0,-1.9732,13.577,1.9751,100,False,unwarned
120.0,-0.0874,16.427,2.8302,100,False,unwarned
120.0,-0.1602,12.027,2.8643,100,False,unwarned
120.0,2.5768,17.324,1.3476,100,False,unwarned
120.0,-0.4328,15.002,2.7036,100,False,unwarned
120.0,-2.6566,10.771,3.1191,100,False,unwarned
120.0,-1.4822,13.617,2.0503,100,False,unwarned
120.0,-1.6634,14.995,2.7406,100,False,unwarned
120.0,-2.9512,30.764,1.6447,100,False,unwarned
120.0,0.7156,5.106,0.0749,100,False,unwarned
120.0,0.3526,32.158,0.5608,100,False,unwarned
120.0,1.7386,10.858,2.5637,100,False,unwarned
120.0,-2.9276,23.404,1.3991,100,False,unwarned
120.0,3.1148,8.381,0.9094,100,False,unwarned
120.0,2.7793,12.232,1.6346,100,False,unwarned
120.0,-1.7356,10.821,1.159,100,False,unwarned
120.0,-3.1312,6.817,1.2988,100,False,unwarned
120.0,1.7276,18.261,3.096,100,False,unwarned
120.0,-0.7717,21.204,2.7564,100,False,unwarned
120.0,0.1522,13.308,2.1645,100,False,unwarned
120.0,-1.2666,17.285,1.1276,100,False,unwarned
120.0,1.5765,26.369,2.385,100,False,unwarned
120.0,0.3385,29.999,0.4301,100,False,unwarned
120.0,-2.856,4.455,0.7317,100,False,unwarned
120.0,-1.9673,17.437,0.458,100,False,unwarned
120.0,2.7596,21.327,0.1707,100,False,unwarned
120.0,-1.5413,21.257,0.4472,100,False,unwarned
120.0,-1.1789,11.639,1.7839,100,False,unwarned
120.0,-2.724,15.024,3.0102,100,False,unwarned
120.0,-0.4852,9.322,1.7485,100,False,unwarned
120.0,-2.2116,12.093,0.3756,100,False,unwarned
120.0,-2.0035,13.332,1.6304,100,False,unwarned
120.0,2.2089,8.034,0.9612,100,False,unwarned
120.0,-1.6337,11.078,1.9693,100,False,unwarned
120.0,0.4256,13.152,0.1735,100,False,unwarned
120.0,-0.59,14.308,1.2514,100,False,unwarned
120.0,2.4053,42.433,2.3492,100,False,unwarned
120.0,2.4973,13.12,2.0984,100,False,unwarned
120.0,-0.2513,4.147,0.1162,100,False,unwarned
120.0,-0.3072,17.499,2.3871,100,False,unwarned
120.0,0.6604,15.912,0.3274,100,False,unwarned
120.0,0.7647,13.436,1.719,100,False,unwarned
120.0,2.1211,15.175,1.2551,100,False,unwarned
120.0,-0.2627,32.459,2.3279,100,False,unwarned
120.0,2.0643,32.371,2.9119,100,False,unwarned
120.0,-1.177,12.195,0.8641,100,False,unwarned
120.0,0.1958,20.054,0.2355,100,False,unwarned
120.0,1.9312,7.189,0.2769,100,False,unwarned
120.0,2.7719,9.277,0.3169,100,False,unwarned
120.0,-1.0362,5.763,2.1597,100,False,unwarned
120.0,-0.1176,13.951,3.5329,100,False,unwarned
120.0,1.8951,8.899,0.7719,100,False,unwarned
120.0,2.6776,9.367,0.977,100,False,unwarned
120.0,0.6747,32.169,2.341,100,False,unwarned
120.0,-1.3419,22.811,0.9385,100,False,unwarned
120.0,-2.8763,21.864,3.315,100,False,unwarned
120.0,1.6555,21.65,1.9329,100,False,unwarned
120.0,-1.2469,17.624,0.9765,100,False,unwarned
120.0,3.1081,18.528,1.6079,100,False,unwarned
120.0,0.9016,14.237,0.8129,100,False,unwarned
120.0,3.0329,8.585,0.8326,100,False,unwarned
120.0,-1.6555,13.675,1.7777,100,False,unwarned
120.0,-2.2814,11.86,2.8874,100,False,unwarned
120.0,-0.9377,20.421,0.9129,100,False,unwarned
120.0,-3.0475,25.196,2.8641,100,False,unwarned
120.0,-1.7852,13.148,0.5108,100,False,unwarned
120.0,-2.2382,17.875,3.3586,100,False,unwarned
120.0,1.7862,27.337,2.1607,100,False,unwarned
120.0,1.5563,5.121,2.7114,100,False,unwarned
120.0,-0.8805,40.24,2.8819,100,False,unwarned
120.0,-2.8687,10.51,2.1825,100,False,unwarned
120.0,-0.9057,19.392,2.0906,100,False,unwarned
120.0,-2.1392,21.598,1.0362,100,False,unwarned
120.0,0.7222,14.808,0.1447,100,False,unwarned
120.0,0.7626,31.057,0.8745,100,False,unwarned
120.0,0.9291,12.198,0.1892,100,False,unwarned
120.0,1.584,35.685,3.1554,100,False,unwarned
120.0,-0.0816,12.18,2.6691,100,False,unwarned
120.0,-2.7658,17.337,2.6974,100,False,unwarned
120.0,1.5178,9.99,0.0568,100,False,unwarned
120.0,0.0127,10.299,1.1142,100,False,unwarned
120.0,-1.7161,14.002,1.3884,100,False,unwarned
120.0,0.4177,12.349,3.0477,100,False,unwarned
120.0,2.6465,9.984,0.0546,100,False,unwarned
120.0,-1.5385,25.918,1.6943,100,False,unwarned
120.0,-0.3999,20.476,0.7168,100,False,unwarned
120.0,-2.1171,21.019,1.4093,100,False,unwarned
120.0,2.4427,12.653,1.9891,100,False,unwarned
120.0,-0.7521,9.384,1.8907,100,False,unwarned
120.0,-0.1239,22.813,0.4144,100,False,unwarned
120.0,-2.2395,25.199,1.9856,100,False,unwarned
120.0,0.3093,5.771,1.7056,100,False,unwarned
120.0,-0.9699,26.502,1.1004,100,False,unwarned
120.0,-1.2227,8.11,0.6959,100,False,unwarned
120.0,-2.1354,19.574,1.5372,100,False,unwarned
120.0,1.7178,3.054,2.9733,100,False,unwarned
120.0,-0.7299,27.462,2.3832,100,False,unwarned
120.0,0.1185,15.108,1.9856,100,False,unwarned
120.0,2.6031,22.123,0.5556,100,False,unwarned
120.0,-1.281,9.456,0.0833,100,False,unwarned
120.0,-2.9617,21.026,1.9104,100,False,unwarned
120.0,0.3373,20.998,1.3217,100,False,unwarned
120.0,-2.9977,30.518,1.4394,100,False,unwarned
120.0,-2.0442,22.929,2.7763,100,False,unwarned
120.0,1.1259,9.378,1.1468,100,False,unwarned
120.0,2.0906,8.648,1.091,100,False,unwarned
120.0,-0.8399,5.285,0.3862,100,False,unwarned
120.0,3.0163,9.382,1.654,100,False,unwarned
120.0,-1.4797,33.32,1.2839,100,False,unwarned
120.0,-0.6849,16.105,2.8635,100,False,unwarned
120.0,3.0814,28.922,1.7321,100,False,unwarned
120.0,1.7465,10.197,0.5685,100,False,unwarned
120.0,1.0942,17.454,1.2511,100,False,unwarned
120.0,1.4005,18.416,2.4786,100,False,unwarned
120.0,0.247,16.79,2.0269,100,False,unwarned
120.0,-2.3329,28.322,1.6794,100,False,unwarned
120.0,0.3248,12.98,2.2097,100,False,unwarned
120.0,-1.6907,13.086,0.6049,100,False,unwarned
120.0,-2.5675,6.924,1.4862,100,False,unwarned
120.0,0.9678,9.455,2.0375,100,False,unwarned
120.0,-2.6231,30.181,2.8949,100,False,unwarned
120.0,2.6512,14.489,0.6221,100,False,unwarned
120.0,-0.7617,7.841,2.6882,100,False,unwarned
120.0,-3.0011,57.535,2.2867,100,False,unwarned
120.0,0.0169,20.525,1.8904,100,False,unwarned
120.0,0.247,15.091,1.567,100,False,unwarned
120.0,2.4673,13.927,0.9096,100,False,unwarned
120.0,2.031,4.917,1.5908,100,False,unwarned
120.0,2.9338,25.503,2.1718,100,False,unwarned
120.0,-0.8475,24.68,0.6628,100,False,unwarned
120.0,2.3956,17.987,2.9953,100,False,unwarned
120.0,2.9859,11.542,0.5733,100,False,unwarned
120.0,-1.1867,70.362,0.7436,29,True,unwarned
120.0,2.1538,10.199,0.2247,100,False,unwarned
120.0,-0.5243,28.861,2.9951,100,False,unwarned
120.0,1.4467,4.055,1.4737,100,False,unwarned
120.0,2.0649,26.898,1.0935,100,False,unwarned
120.0,2.3972,10.405,1.0195,100,False,unwarned
120.0,3.0411,24.888,2.841,100,False,unwarned
120.0,1.5429,14.871,0.8863,100,False,unwarned
120.0,0.5025,19.652,0.1034,100,False,unwarned
120.0,-1.3593,12.948,1.8828,100,False,unwarned
120.0,-2.2125,17.552,3.3354,100,False,unwarned
120.0,-2.0761,20.266,1.8163,100,False,unwarned
120.0,-2.7157,33.313,1.751,100,False,unwarned
120.0,1.254,10.339,0.0993,100,False,unwarned
120.0,-2.1443,12.424,0.2755,100,False,unwarned
120.0,-0.5845,3.062,2.8405,100,False,unwarned
120.0,-2.3948,19.644,0.235,100,False,unwarned
120.0,-1.7099,20.372,2.6181,100,False,unwarned
120.0,2.0677,21.991,3.1602,100,False,unwarned
120.0,-0.3216,11.564,1.2876,100,False,unwarned
120.0,-3.0562,10.325,1.9913,100,False,unwarned
120.0,2.0283,16.061,0.6998,100,False,unwarned
120.0,0.3419,20.176,0.2573,100,False,unwarned
120.0,0.0809,19.434,0.2809,100,False,unwarned
120.0,0.3564,11.466,0.492,100,False,unwarned
120.0,-1.8994,4.15,2.9867,100,False,unwarned
120.0,0.5745,8.982,0.1187,100,False,unwarned
120.0,0.2746,6.437,0.0691,100,False,unwarned
120.0,0.1296,17.682,0.3209,100,False,unwarned
120.0,0.8874,4.397,1.1052,100,False,unwarned
120.0,0.1807,22.426,3.2922,100,False,unwarned
120.0,-0.056,32.202,1.4746,100,False,unwarned
120.0,2.802,16.256,3.4893,100,False,unwarned
120.0,1.0414,10.092,0.257,100,False,unwarned
120.0,2.0287,20.875,1.9132,100,False,unwarned
120.0,2.0109,16.626,0.9541,100,False,unwarned
120.0,1.1265,13.811,0.8393,100,False,unwarned
120.0,-1.3245,23.347,2.3905,100,False,unwarned
120.0,-0.643,26.625,1.4284,100,False,unwarned
120.0,-2.7146,38.82,1.038,100,False,unwarned
120.0,1.9383,7.476,1.2029,100,False,unwarned
120.0,2.0811,12.86,2.678,100,False,unwarned
120.0,0.8409,14.154,1.8473,100,False,unwarned
120.0,2.8929,15.654,3.0098,100,False,unwarned
120.0,0.5554,20.634,0.803,100,False,unwarned
120.0,0.552,16.826,3.3832,100,False,unwarned
120.0,-2.4385,20.765,0.0352,100,False,unwarned
120.0,-0.3104,15.989,0.8291,100,False,unwarned
120.0,-2.1799,10.786,1.2797,100,False,unwarned
120.0,-0.835,8.657,1.3643,100,False,unwarned
120.0,-1.458,11.297,1.7722,100,False,unwarned
120.0,0.1496,18.259,0.1128,100,False,unwarned
120.0,-2.9996,19.269,2.8702,100,False,unwarned
120.0,-0.8149,11.39,1.821,100,False,unwarned
120.0,-1.1897,23.709,4.4033,100,False,unwarned
120.0,2.5633,21.445,2.1075,100,False,unwarned
120.0,1.0519,19.133,1.5708,100,False,unwarned
120.0,-0.3233,23.852,0.6152,100,False,unwarned
120.0,0.8468,23.062,0.6919,100,False,unwarned
120.0,0.8753,16.78,0.6271,100,False,unwarned
120.0,1.6197,13.031,0.9994,100,False,unwarned
120.0,0.1851,9.506,0.4694,100,False,unwarned
120.0,-0.5753,14.376,3.9529,100,False,unwarned
120.0,1.7704,15.423,0.6318,100,False,unwarned
120.0,2.3333,13.613,2.5927,100,False,unwarned
120.0,1.9121,12.109,1.0285,100,False,unwarned
120.0,-2.3356,20.416,0.0896,100,False,unwarned
120.0,-0.6726,17.364,0.5175,100,False,unwarned
120.0,-0.8662,19.728,2.0446,100,False,unwarned
120.0,1.8844,26.293,1.2173,100,False,unwarned
120.0,1.4846,20.964,0.3041,100,False,unwarned
120.0,1.4146,25.306,1.9283,100,False,unwarned
120.0,-2.4341,20.46,0.4459,100,False,unwarned
120.0,0.0708,22.845,0.6977,100,False,unwarned
120.0,2.6094,5.887,2.4602,100,False,unwarned
120.0,0.9117,13.698,1.6655,100,False,unwarned
120.0,1.0168,12.241,1.4583,100,False,unwarned
120.0,1.8385,12.508,3.0233,100,False,unwarned
120.0,-0.3754,21.145,1.3289,100,False,unwarned
120.0,2.9868,8.264,1.0315,100,False,unwarned
120.0,1.7008,9.073,1.2088,100,False,unwarned
120.0,2.7325,21.266,2.0254,100,False,unwarned
120.0,-3.0988,16.388,3.723,100,False,unwarned
120.0,2.3105,28.114,0.613,100,False,unwarned
120.0,2.605,13.19,0.9222,100,False,unwarned
120.0,-0.8299,14.412,1.6727,100,False,unwarned
120.0,-2.3182,32.654,1.0471,100,False,unwarned
120.0,-0.8388,12.231,1.9459,100,False,unwarned
120.0,-1.8836,18.44,2.442,100,False,unwarned
120.0,-2.611,10.992,1.1702,100,False,unwarned
120.0,-0.7623,15.609,1.0728,100,False,unwarned
120.0,0.5124,13.784,1.8423,100,False,unwarned
120.0,-0.9347,18.127,3.6973,100,False,unwarned
120.0,0.099,7.303,0.2026,100,False,unwarned
120.0,0.1609,12.976,2.2723,100,False,unwarned
120.0,-2.4196,18.704,3.0717,100,False,unwarned
120.0,0.4584,5.227,0.0401,100,False,unwarned
120.0,0.6747,14.988,0.3134,100,False,unwarned
120.0,-0.9844,12.121,0.184,100,False,unwarned
120.0,2.8893,8.08,2.629,100,False,unwarned
120.0,-2.0145,15.54,0.8159,100,False,unwarned
120.0,-2.2206,9.84,0.1881,100,False,unwarned
120.0,1.1041,4.406,0.0178,100,False,unwarned
120.0,0.4885,22.715,1.1898,100,False,unwarned
120.0,1.44,12.371,1.4595,100,False,unwarned
120.0,-3.0948,15.44,3.6401,100,False,unwarned
120.0,3.1059,6.226,1.8216,100,False,unwarned
120.0,0.4172,17.737,0.2968,100,False,unwarned
120.0,-1.6726,9.942,0.139,100,False,unwarned
120.0,1.5761,11.077,1.614,100,False,unwarned
120.0,1.8654,12.475,0.4659,100,False,unwarned
120.0,1.7729,17.256,1.0884,100,False,unwarned
120.0,3.1253,18.309,1.9647,100,False,unwarned
120.0,-1.8582,15.405,2.6231,100,False,unwarned
120.0,0.868,3.342,2.0156,100,False,unwarned
120.0,0.4497,12.881,1.618,100,False,unwarned
120.0,-1.7006,26.774,1.5884,100,False,unwarned
120.0,-1.9997,17.228,2.2881,100,False,unwarned
120.0,1.8675,9.912,1.2256,100,False,unwarned
120.0,0.2895,12.858,2.156,100,False,unwarned
120.0,-1.4084,25.531,0.15,100,False,unwarned
120.0,-2.4555,13.634,2.2533,100,False,unwarned
120.0,-1.6355,24.429,0.7853,100,False,unwarned
120.0,-0.2165,58.062,1.8666,100,False,unwarned
120.0,-0.0987,20.27,3.143,100,False,unwarned
120.0,2.2476,8.129,0.1836,100,False,unwarned
120.0,-1.7985,11.659,2.5142,100,False,unwarned
120.0,0.5954,15.221,0.8729,100,False,unwarned
120.0,3.0335,18.636,1.2549,100,False,unwarned
120.0,-1.8309,6.807,0.7174,100,False,unwarned
120.0,-0.7522,6.36,3.1669,100,False,unwarned
120.0,-2.7488,10.34,1.4617,100,False,unwarned
120.0,-1.5395,32.737,1.7018,100,False,unwarned
120.0,-1.8274,14.437,0.4231,100,False,unwarned
120.0,-1.5296,6.522,0.6558,100,False,unwarned
120.0,3.0969,7.871,2.0444,100,False,unwarned
120.0,0.2345,8.416,0.3509,100,False,unwarned
120.0,-2.541,12.236,0.8326,100,False,unwarned
120.0,0.3303,11.508,1.9629,100,False,unwarned
120.0,-1.1869,4.157,2.2656,100,False,unwarned
120.0,-1.139,28.139,1.0081,100,False,unwarned
120.0,-2.6897,22.778,2.6765,100,False,unwarned
120.0,2.0875,11.316,0.1954,100,False,unwarned
120.0,-1.7689,9.834,1.1428,100,False,unwarned
120.0,-3.0467,16.359,1.4312,100,False,unwarned
120.0,-1.9859,22.575,1.9924,100,False,unwarned
120.0,2.5209,18.022,2.9338,100,False,unwarned
120.0,2.0982,4.642,1.5522,100,False,unwarned
120.0,2.0537,17.703,2.7197,100,False,unwarned
120.0,-1.695,26.918,2.7558,100,False,unwarned
120.0,2.1819,16.377,3.4071,100,False,unwarned
120.0,-2.358,29.697,0.6652,100,False,unwarned
120.0,-1.5636,15.839,0.8047,100,False,unwarned
120.0,2.2086,12.496,1.8729,100,False,unwarned
120.0,0.1471,23.154,2.4035,100,False,unwarned
120.0,0.1445,15.807,0.9965,100,False,unwarned
120.0,-0.7177,22.826,1.0475,100,False,unwarned
120.0,-1.2689,12.772,1.9354,100,False,unwarned
120.0,1.799,10.403,0.1657,100,False,unwarned
120.0,-1.4644,6.236,0.3854,100,False,unwarned
120.0,-0.856,42.772,2.2149,100,False,unwarned
120.0,-0.8971,15.254,1.7983,100,False,unwarned
120.0,-2.6668,4.238,0.6376,100,False,unwarned
120.0,-0.522,8.255,3.3923,100,False,unwarned
120.0,-0.8749,20.011,2.5815,100,False,unwarned
120.0,-1.8194,4.726,1.6129,100,False,unwarned
120.0,2.5887,58.062,1.5494,100,False,unwarned
120.0,0.637,24.394,0.4308,100,False,unwarned
120.0,0.3973,10.669,1.4942,100,False,unwarned
120.0,1.7936,17.166,0.3322,100,False,unwarned
120.0,2.325,8.12,2.7692,100,False,unwarned
120.0,-0.6837,11.328,0.1516,100,False,unwarned
120.0,-2.8433,18.215,1.4646,100,False,unwarned
120.0,0.5708,31.329,1.5581,100,False,unwarned
120.0,-0.247,19.116,1.6034,100,False,unwarned
120.0,-0.5387,7.411,0.0366,100,False,unwarned
120.0,-2.2719,8.62,2.0898,100,False,unwarned
120.0,-2.5623,10.525,3.8098,100,False,unwarned
120.0,1.4394,33.679,0.2579,100,False,unwarned
120.0,2.6134,18.986,1.8337,100,False,unwarned
120.0,2.1336,34.007,1.9218,100,False,unwarned
120.0,-2.5052,10.184,1.2411,100,False,unwarned
120.0,1.1723,8.615,0.6528,100,False,unwarned
120.0,1.7007,8.861,2.1827,100,False,unwarned
120.0,-1.5229,10.489,1.849,100,False,unwarned
120.0,-2.6655,33.067,2.6407,100,False,unwarned
120.0,1.2285,12.195,1.934,100,False,unwarned
120.0,-2.4316,13.341,2.9687,100,False,unwarned
120.0,2.1967,7.612,1.2313,100,False,unwarned
120.0,-0.1249,18.374,2.6178,100,False,unwarned
120.0,1.1719,15.661,0.3638,100,False,unwarned
120.0,1.4522,10.858,0.9398,100,False,unwarned
120.0,3.091,11.611,0.8122,100,False,unwarned
120.0,-0.8398,11.034,0.7269,100,False,unwarned
120.0,-2.8674,7.941,1.0747,100,False,unwarned
120.0,1.2829,12.506,0.8731,100,False,unwarned
120.0,-1.1918,5.431,0.0263,100,False,unwarned
120.0,1.8411,14.029,2.2703,100,False,unwarned
120.0,0.1476,21.714,1.5774,100,False,unwarned
120.0,0.5614,17.587,0.9567,100,False,unwarned
120.0,-0.1485,4.564,3.1984,100,False,unwarned
120.0,2.2,11.912,0.4087,100,False,unwarned
120.0,1.6594,9.477,0.2062,100,False,unwarned
120.0,2.3367,13.806,0.3919,100,False,unwarned
120.0,-0.4566,16.5,0.1337,100,False,unwarned
120.0,-1.4926,10.326,2.9266,100,False,unwarned
120.0,1.3673,17.231,0.4098,100,False,unwarned
120.0,1.585,15.902,1.7007,100,False,unwarned
120.0,-2.2319,16.886,1.2764,100,False,unwarned
120.0,-2.2645,25.791,0.831,100,False,unwarned
120.0,-1.2355,7.629,0.722,100,False,unwarned
120.0,-1.2912,30.624,2.691,100,False,unwarned
120.0,0.3069,25.073,2.5852,100,False,unwarned
120.0,2.969,24.182,2.4832,100,False,unwarned
120.0,2.4994,28.3,1.4228,100,False,unwarned
120.0,2.6203,13.537,2.3744,100,False,unwarned
120.0,-1.9565,11.19,0.0344,100,False,unwarned
120.0,0.7628,15.905,1.8042,100,False,unwarned
120.0,1.0819,5.473,2.3095,100,False,unwarned
120.0,-0.8667,10.966,1.0483,100,False,unwarned
120.0,1.0333,5.585,1.3413,100,False,unwarned
120.0,0.8978,39.961,2.2878,100,False,unwarned
120.0,-1.781,13.666,1.8281,100,False,unwarned
120.0,-0.6947,19.115,0.7335,100,False,unwarned
120.0,-1.7119,11.608,1.0945,100,False,unwarned
120.0,-1.091,12.727,0.3303,100,False,unwarned
120.0,1.872,21.886,2.3007,100,False,unwarned
120.0,1.3972,14.501,3.2741,100,False,unwarned
120.0,0.836,11.742,1.9206,100,False,unwarned
120.0,2.3363,19.413,1.5324,100,False,unwarned
120.0,1.4016,13.379,1.086,100,False,unwarned
120.0,2.3696,25.867,0.3332,100,False,unwarned
120.0,-1.2586,15.014,2.5491,100,False,unwarned
120.0,-1.4877,26.073,3.6372,100,False,unwarned
120.0,-0.035,5.82,3.3851,100,False,unwarned
120.0,0.6429,11.345,2.629,100,False,unwarned
120.0,-1.1102,3.642,1.3518,100,False,unwarned
120.0,2.1461,24.069,1.3285,100,False,unwarned
120.0,-0.6593,31.005,1.2152,100,False,unwarned
120.0,2.5993,14.245,0.2112,100,False,unwarned
120.0,-0.8479,18.082,2.3327,100,False,unwarned
120.0,2.0717,6.606,0.9744,100,False,unwarned
120.0,1.4124,6.555,1.1765,100,False,unwarned
120.0,-1.0702,11.338,1.9662,100,False,unwarned
120.0,2.153,18.818,3.5908,100,False,unwarned
120.0,-1.7255,29.188,2.651,100,False,unwarned
120.0,-1.7103,24.17,0.9589,100,False,unwarned
120.0,3.0806,12.283,2.4335,100,False,unwarned
120.0,2.3567,9.054,0.3575,100,False,unwarned
120.0,-0.8661,20.302,1.369,100,False,unwarned
120.0,-0.7915,17.736,1.0152,100,False,unwarned
120.0,-1.4022,9.052,1.1565,100,False,unwarned
120.0,1.4917,7.903,0.2842,100,False,unwarned
120.0,2.9942,6.582,1.3694,100,False,unwarned
120.0,-0.5782,23.526,0.3617,100,False,unwarned
120.0,-2.812,8.288,3.3459,100,False,unwarned
120.0,-1.5833,6.17,2.0473,100,False,unwarned
120.0,0.2816,26.743,2.7485,100,False,unwarned
120.0,-1.2597,12.367,2.2549,100,False,unwarned
120.0,-1.0506,4.243,2.3785,100,False,unwarned
120.0,1.3999,21.986,1.9254,100,False,unwarned
120.0,-0.8705,36.636,1.5695,100,False,unwarned
120.0,2.5969,11.967,2.5987,100,False,unwarned
120.0,-0.0809,12.153,1.4705,100,False,unwarned
120.0,-2.2517,11.948,1.0145,100,False,unwarned
120.0,0.7598,10.676,0.8823,100,False,unwarned
120.0,0.1948,21.653,0.5215,100,False,unwarned
120.0,-0.0345,16.519,0.8767,100,False,unwarned
120.0,2.0719,14.24,2.2815,100,False,unwarned
120.0,1.9116,11.822,0.1812,100,False,unwarned
120.0,0.5228,20.895,0.4426,100,False,unwarned
120.0,1.8635,37.523,1.4693,100,False,unwarned
120.0,2.6368,7.198,2.0372,100,False,unwarned
120.0,-2.7406,17.544,1.1748,100,False,unwarned
120.0,3.0722,7.805,0.6963,100,False,unwarned
120.0,-2.4311,18.492,0.2646,100,False,unwarned
120.0,1.2893,42.404,1.4087,100,False,unwarned
120.0,0.4792,25.161,1.5132,100,False,unwarned
120.0,-2.86,27.562,2.3298,100,False,unwarned
120.0,-1.6574,13.484,0.0475,100,False,unwarned
120.0,0.3335,15.636,2.072,100,False,unwarned
120.0,-0.4736,29.207,0.9456,100,False,unwarned
120.0,-1.8309,11.334,1.5555,100,False,unwarned
120.0,2.3175,4.094,0.0302,100,False,unwarned
120.0,1.8635,17.156,1.5521,100,False,unwarned
120.0,2.0301,12.574,1.4145,100,False,unwarned
120.0,-1.9357,7.196,0.3898,100,False,unwarned
120.0,-0.9067,16.854,3.6983,100,False,unwarned
120.0,1.003,9.567,0.8368,100,False,unwarned
120.0,1.4329,13.398,2.6231,100,False,unwarned
120.0,1.5969,30.908,1.2305,100,False,unwarned
120.0,-2.1059,18.204,0.424,100,False,unwarned
120.0,0.2936,14.54,2.127,100,False,unwarned
120.0,1.7104,26.635,2.4712,100,False,unwarned
120.0,-1.2743,20.249,2.3293,100,False,unwarned
120.0,0.9958,13.115,1.1288,100,False,unwarned
120.0,2.6374,10.218,1.6811,100,False,unwarned
120.0,-1.8337,13.641,0.4115,100,False,unwarned
120.0,-0.5432,9.712,1.3251,100,False,unwarned
120.0,0.9228,21.038,0.8116,100,False,unwarned
120.0,0.9592,16.976,1.6022,100,False,unwarned
120.0,2.5142,13.629,3.2454,100,False,unwarned
120.0,-0.2376,31.781,0.4079,100,False,unwarned
120.0,1.6063,15.317,0.6745,100,False,unwarned
120.0,1.4512,14.281,1.652,100,False,unwarned
120.0,3.0321,18.793,0.6877,100,False,unwarned
120.0,1.6104,23.475,1.5732,100,False,unwarned
120.0,-1.7968,14.538,2.78,100,False,unwarned
120.0,2.3183,6.586,1.131,100,False,unwarned
120.0,0.1674,6.03,1.7692,100,False,unwarned
120.0,-0.6416,22.396,3.8791,100,False,unwarned
120.0,-3.027,8.838,1.6179,100,False,unwarned
120.0,0.9691,26.445,0.1272,100,False,unwarned
120.0,-1.6345,10.625,0.6202,100,False,unwarned
120.0,1.5804,23.066,1.205,100,False,unwarned
120.0,-2.0893,21.96,1.1161,100,False,unwarned
120.0,-0.759,21.062,2.7532,100,False,unwarned
120.0,-2.643,9.812,0.8532,100,False,unwarned
120.0,-0.9214,18.96,0.0698,100,False,unwarned
120.0,0.4096,15.04,1.8543,100,False,unwarned
120.0,-0.5538,14.942,0.1448,100,False,unwarned
120.0,2.2352,24.322,1.862,100,False,unwarned
120.0,0.2186,22.732,3.5442,100,False,unwarned
120.0,-0.9366,26.187,1.4371,100,False,unwarned
120.0,-2.2901,8.754,0.5672,100,False,unwarned
120.0,0.8261,28.126,3.242,100,False,unwarned
120.0,0.7816,3.564,0.0138,100,False,unwarned
120.0,1.1546,4.749,0.8577,100,False,unwarned
120.0,-2.239,4.862,2.259,100,False,unwarned
120.0,-0.4941,21.872,0.666,100,False,unwarned
120.0,-2.2647,12.197,0.6687,100,False,unwarned
120.0,2.3771,23.865,2.1615,100,False,unwarned
120.0,-0.0966,30.483,2.4124,100,False,unwarned
120.0,1.9078,20.081,3.5108,100,False,unwarned
120.0,-2.1586,15.276,1.236,100,False,unwarned
